frame,x,y,sigma,intensity,offsetphoton,backgsrdpho,chi2,uncertainity,track_id,track_color
3204,4489.64438,3849.8924,251.5706,101.71517,3.46367,0.54253,44514.02512,47.48791,0,0
3205,3948.67791,6107.12828,169.46878,27.46411,3.25934,0.65574,65029.28743,73.52406,0,0
3205,8206.41739,6486.25296,136.18468,13.44365,4.08342,0.58869,52412.04543,86.38007,0,0
3205,8663.251,871.56952,124.47296,22.05685,3.57438,0.6139,56995.95538,54.69685,0,0
3205,9099.17182,1056.4327,141.62695,28.34168,3.18883,0.59903,54268.06871,54.17706,0,0
3206,2287.84385,6027.41091,102.08838,26.05213,3.75943,0.54354,44680.28842,36.83055,0,0
3206,5530.94419,574.41511,181.93034,40.32965,3.17513,0.6222,58547.88438,60.38169,0,0
3206,6865.80213,7992.03811,75.36348,6.8391,4.09263,0.56698,48617.13771,62.15044,961,2
3207,6737.70254,8191.80733,235.0311,41.64802,3.58521,0.75357,85881.14987,93.6038,961,2
3207,7748.09718,8340.82837,138.93241,15.67301,3.34782,0.52545,41754.97053,75.65042,0,0
3208,5389.02589,460.266,116.6234,21.77936,3.5933,0.62045,58219.25288,50.85727,0,0
3208,5607.03266,1067.29112,176.20969,60.60177,3.53076,0.67848,69618.09296,45.18753,0,0
3208,9587.38531,8608.68648,143.12683,21.0913,3.18323,0.58623,51974.31583,66.8471,0,0
3209,6103.55666,820.0396,168.02414,45.74014,3.71689,0.72583,79675.60748,52.71838,0,0
3209,7001.92639,8573.66204,126.73495,16.22074,3.64351,0.58223,51267.68851,67.94549,962,3
3210,5309.84795,448.60301,118.27993,51.68491,3.57455,0.63916,61783.56627,29.79765,0,0
3210,5880.53976,1067.11002,133.81053,29.75032,3.64163,0.5523,46131.20561,47.42014,963,4
3210,6709.26332,7660.18488,197.18783,33.55434,3.88118,0.63311,60619.92738,77.66555,0,0
3210,6888.17471,8400.62205,153.69824,20.41396,3.90114,0.67828,69578.38336,80.7699,962,3
3211,3739.40706,4370.37029,101.44775,11.98274,5.34932,0.72718,79970.94773,68.60736,0,0
3211,5143.02504,922.83896,130.68593,41.47882,3.48567,0.64769,63444.2133,38.8948,0,0
3211,6121.24932,1013.66642,151.93521,35.4397,3.37236,0.44086,29394.17891,46.57468,963,4
3212,6033.76187,952.5909,135.17909,47.23727,3.31468,0.53325,43005.11417,35.39939,963,4
3212,7810.57068,1066.34487,126.46391,49.15147,3.25503,0.49323,36792.20282,31.36138,965,6
3212,9613.64402,1338.16982,189.27807,30.87153,3.15824,0.5362,43482.11676,72.43596,964,5
3213,2382.06682,5801.02875,200.28594,44.01886,4.1061,0.65128,64148.52732,66.09583,0,0
3213,2685.09486,7682.48438,205.77983,57.3222,3.99821,0.70669,75527.5675,58.89148,0,0
3213,4971.71682,4108.20394,55.27863,6.61734,3.63246,0.49781,37478.83257,42.40538,0,0
3213,6292.73664,1017.07414,179.25356,64.3519,3.1915,0.48513,35593.18816,40.2224,963,4
3213,6519.23262,7970.86386,72.24621,7.56922,3.68974,0.57399,49826.20267,55.26376,0,0
3213,7021.88292,3297.54237,79.56813,10.52164,3.58511,0.54141,44330.52741,48.86688,0,0
3213,7978.20229,1097.24743,132.33322,35.85373,3.34336,0.51515,40134.85983,40.64945,965,6
3213,9719.84282,1192.57015,138.27505,26.19672,3.21697,0.54899,45580.31625,53.70571,964,5
3214,2108.79701,3381.28098,306.17784,134.29861,2.64992,0.67702,69319.86401,55.31534,0,0
3214,3293.90438,8641.04458,92.58721,16.18369,4.08391,0.78853,94033.5574,50.59622,0,0
3214,8520.3931,8655.9269,130.86451,15.69327,3.77024,0.6819,70321.81172,78.08028,0,0
3214,8580.99166,8523.58898,223.90136,66.74715,2.88329,0.53524,43325.8269,53.61374,0,0
3214,9099.35539,1663.16178,233.55835,58.82871,2.8134,0.56035,47485.81855,62.80391,0,0
3214,9578.34675,1267.55915,268.16413,76.24206,2.49766,0.55814,47111.92733,63.33717,964,5
3215,2838.74158,8522.95331,307.53876,118.38071,3.15376,0.62535,59143.12853,58.90301,0,0
3216,1744.13969,2705.24011,192.05552,37.18137,3.47776,0.52427,41567.84452,64.39807,0,0
3217,1409.25555,9149.51046,71.4451,7.98252,3.41615,0.59536,53605.14658,53.27698,0,0
3217,2731.30682,6816.37179,206.48489,50.50965,4.36275,0.65113,64118.04662,62.55079,0,0
3218,2479.44559,1493.86211,71.97825,7.59863,3.6657,0.52557,41775.31171,53.22021,0,0
3219,4285.7368,673.39137,125.97298,35.09789,4.31788,0.93157,131243.47617,47.46715,0,0
3219,4703.30902,804.20831,139.12434,33.4003,4.36134,0.78687,93639.72254,52.47114,0,0
3220,5153.01888,616.26752,139.08516,90.89266,3.59204,0.63438,60862.4678,25.48731,0,0
3220,6836.04469,2769.00556,126.03159,30.22279,3.51828,0.64227,62385.66871,45.64527,0,0
3221,1014.26257,5406.69284,128.72581,17.3235,3.79257,0.55548,46664.25657,65.04389,0,0
3221,1219.82237,2931.34632,98.7817,14.61425,3.78786,0.58662,52043.70192,52.74201,0,0
3221,7124.08335,2955.5087,155.56929,77.42746,3.7681,0.75926,87184.19607,33.89401,0,0
3221,7413.70068,782.30969,163.73945,58.07395,3.59583,0.76478,88456.01979,44.03041,0,0
3221,8738.43704,1678.66961,212.7181,43.85149,3.02952,0.56843,48865.84331,68.12905,0,0
3221,9554.39098,2797.08983,82.24113,10.33737,3.52092,0.49774,37467.84457,50.11443,0,0
3222,792.01936,5150.37121,195.60042,43.09227,3.26459,0.48468,35527.2653,58.13152,0,0
3222,4328.10624,3862.52048,225.73661,41.66364,3.90241,0.55787,47066.65917,76.14801,0,0
3222,6985.67067,2552.96574,126.04222,90.72555,4.31182,0.73954,82712.37809,23.49339,967,2
3222,7377.04933,1324.4596,139.45479,32.62799,4.28466,0.68938,71873.77764,50.76265,966,1
3223,1379.27181,2924.81017,171.32273,24.86018,3.77266,0.59614,53745.87254,76.89072,0,0
3223,6578.16169,3028.91561,87.84238,8.74963,4.5393,0.74079,82992.49208,71.56315,0,0
3223,6965.54,2554.09044,100.94935,18.41048,4.64185,0.62222,58550.71254,47.36971,967,2
3223,7512.10785,1064.0506,109.32876,39.00049,4.11788,0.47783,34529.90715,30.25936,966,1
3223,8200.14197,8920.90929,163.78009,25.93164,3.01733,0.51685,40399.59758,66.18916,0,0
3224,3853.11592,2123.83476,306.83794,210.56562,2.49632,0.86167,112289.1337,44.59495,0,0
3224,6715.13565,3478.71948,120.55541,41.11406,3.79237,0.69133,72280.71914,36.05121,0,0
3224,7592.86025,1315.73982,180.58639,34.80538,3.37679,0.53009,42496.88391,62.2735,966,1
3225,7624.459,1499.3618,160.12805,52.35358,3.52454,0.70939,76105.89223,44.63928,966,1
3226,775.97243,7120.44957,257.27524,62.8714,3.04413,0.53431,43175.337,67.23766,968,3
3226,4972.59203,1194.57925,203.79884,57.42902,4.02256,0.62708,59469.39887,55.34931,0,0
3226,7254.56137,1254.91138,156.3292,72.23009,3.36886,0.5863,51986.08592,33.17887,0,0
3227,493.75893,7254.68327,148.39614,29.74119,3.36801,0.69034,72073.54151,58.95164,968,3
3227,3564.14289,1291.65607,63.43802,6.01637,3.78725,0.50376,38380.11226,52.8084,0,0
3227,6938.83729,1133.53874,197.99641,70.99032,3.1179,0.54981,45716.24018,44.27793,0,0
3228,6622.63628,6759.85214,152.01304,39.02698,3.47577,0.66247,66371.4396,49.63233,969,4
3228,7190.2257,6338.49301,102.9671,24.16929,3.75567,0.60936,56157.09492,40.30481,0,0
3228,8617.05414,9249.41263,62.22547,6.74196,3.28351,0.45959,31944.15575,46.67338,0,0
3228,9446.94467,1078.58251,129.41523,19.66047,3.10236,0.46674,32945.37626,56.59197,0,0
3228,9704.87793,5832.55783,76.22532,8.59652,3.34007,0.43783,28990.39734,49.70422,0,0
3229,1432.91536,3029.98841,196.89196,55.02982,3.47032,0.66013,65904.62528,55.46746,0,0
3229,1828.97455,2975.07841,160.37735,35.55951,4.06356,0.69464,72974.60886,57.97685,0,0
3229,6621.20639,6766.91928,114.17963,55.8659,3.82463,0.71599,77528.10427,27.992,969,4
3230,4879.07802,930.20005,241.40313,96.32178,4.18412,0.82154,102071.73186,54.31465,970,5
3230,6491.58504,6704.92999,126.60279,75.65235,3.87242,0.68125,70187.50866,25.91595,969,4
3230,8075.50859,3606.56825,92.51307,24.82508,3.71071,0.47153,33624.96629,32.72827,0,0
3231,4653.45408,1066.6624,184.16813,46.7127,3.96242,0.64884,63669.2675,56.35094,970,5
3231,5393.91737,5590.33887,87.76611,9.06691,3.85874,0.59219,53036.55118,63.11153,0,0
3231,6381.50779,6723.44597,117.60499,102.16324,4.03105,0.81931,101518.58143,20.59776,969,4
3231,7007.7559,9021.16872,126.72894,15.91072,3.73786,0.47947,34767.12848,63.98189,0,0
3232,4168.92292,2668.28295,227.84138,101.89018,3.71153,0.77084,89863.18614,46.9188,0,0
3232,5145.51084,791.32424,174.78372,36.20454,3.83583,0.75365,85898.89545,66.96596,0,0
3232,6358.04564,6774.44007,109.7248,88.21644,4.04977,0.75011,85093.97772,20.37922,969,4
3232,6363.40789,857.42241,164.16731,37.03799,3.46785,0.73219,81077.18356,59.48578,0,0
3234,6185.01823,735.62314,149.08789,19.60973,4.08632,0.52548,41760.20815,71.17933,0,0
3234,6945.72074,8120.76535,257.31887,80.98238,3.43969,0.63162,60333.66732,60.20545,0,0
3234,7011.02038,7922.56083,181.4126,47.81099,3.81886,0.64239,62409.40305,54.12364,0,0
3234,8569.86159,8540.18289,164.60699,22.46984,3.56323,0.5905,52734.14348,77.83863,0,0
3234,9607.13983,1267.16045,302.32391,102.9295,2.26692,0.42222,26960.77468,55.4212,0,0
3235,5844.37944,832.46561,148.33074,69.53829,4.75194,1.00207,151860.28709,37.72541,0,0
3235,7459.86724,7306.97252,85.63582,18.0321,4.66138,0.67547,69001.33087,40.19694,0,0
3236,5068.87219,1089.29294,254.92278,159.12553,2.99778,0.87704,116330.63845,42.24126,0,0
3236,5329.68196,1681.59355,257.71783,84.7517,3.70694,0.72849,80258.81941,62.00885,0,0
3236,5917.03356,1794.27442,232.14239,57.93151,3.34744,0.59901,54265.45256,64.60623,0,0
3236,6262.94653,474.21663,114.3836,40.95636,4.01936,0.69105,72222.94779,33.85089,0,0
3236,7184.63482,7086.31562,112.58139,12.80726,4.59113,0.56793,48780.71524,67.69138,0,0
3236,7327.96411,2752.64386,122.62788,64.54368,4.25669,0.64492,62901.85509,27.16766,0,0
3236,7728.08977,1409.02266,160.05595,44.98621,3.42521,0.60544,55436.01074,46.79039,0,0
3237,5097.14155,7566.95712,100.87668,14.59313,4.29683,0.58626,51980.08803,54.21862,0,0
3237,5598.46618,2540.80829,125.31967,18.32485,4.40443,0.6513,64153.06527,64.30646,0,0
3237,6615.34778,3079.59651,147.97319,36.28358,4.07514,0.75635,86516.52979,52.9864,0,0
3237,7419.48994,1603.93132,142.58702,37.76972,3.58999,0.58467,51697.09337,44.75263,971,6
3237,8443.19193,596.97216,89.4198,17.38558,3.38324,0.56448,48188.3018,41.06918,0,0
3238,7564.79931,1532.08792,162.87258,52.93998,3.7204,0.60202,54812.41504,42.90873,971,6
3239,4218.94657,7413.30966,84.05532,7.78609,4.54903,0.68991,71983.18936,71.00293,0,0
3239,4733.63771,8448.41667,242.37544,59.19672,3.90389,0.58267,51344.83054,66.81198,0,0
3239,7627.52261,1255.86159,169.61611,24.42386,3.55247,0.51946,40808.84945,72.47972,971,6
3239,8998.35895,2172.96059,135.75131,17.32823,3.71002,0.50897,39176.82007,67.5289,0,0
3240,4984.07448,7910.7534,205.05345,45.09301,3.89065,0.62856,59750.43759,66.14911,0,0
3240,9403.64002,7910.90886,106.1193,12.58762,3.64165,0.61002,56277.74042,65.17177,0,0
3241,4645.24575,7821.12919,53.90772,7.70706,4.64502,0.67267,68432.28144,40.93912,0,0
3241,4705.32161,8253.5824,49.68609,6.46072,4.74872,0.59322,53221.31985,40.42804,972,1
3242,696.45649,7840.92149,171.59856,27.24934,3.34409,0.61307,56842.79613,73.03167,0,0
3242,4591.65628,8059.59696,84.70032,12.85673,4.43453,0.72443,79368.26134,51.16185,972,1
3242,5489.16243,5384.0144,147.77703,22.76084,4.08168,0.68545,71056.28519,70.80571,0,0
3243,4100.39498,8102.18203,104.4016,12.71876,3.87845,0.56197,47761.82839,61.3087,0,0
3243,6305.15256,3672.21982,101.68913,9.99506,3.57797,0.47974,34807.39648,65.92521,0,0
3244,4035.52379,452.50673,154.77133,32.09294,3.25279,0.56995,49127.13552,55.00695,0,0
3244,6000.79389,777.78197,198.86364,44.82066,3.15511,0.67831,69582.71479,65.73928,973,2
3245,5883.95146,851.20397,131.56566,20.69479,3.31566,0.53181,42772.82676,58.3379,973,2
3246,4680.70463,1242.19377,131.1916,26.97988,4.07114,0.61361,56943.23847,51.09085,0,0
3247,4736.54769,618.79283,49.80424,5.48111,3.76181,0.52491,41669.94615,43.47531,0,0
3248,4626.30814,1547.07129,101.19884,10.55847,3.49888,0.55601,46753.55874,66.67937,0,0
3249,4782.07541,8010.87645,90.06949,10.86737,4.34989,0.6458,63073.49715,59.5326,0,0
3249,9116.23732,6834.48099,102.85606,11.68023,3.40272,0.61424,57059.97076,66.08368,0,0
3250,4406.19375,5200.42001,135.13191,14.15892,4.48678,0.68077,70089.82569,88.28204,0,0
3250,5693.40684,7974.0697,119.61316,15.57217,3.90051,0.51728,40467.77493,61.84774,0,0
3250,6313.02043,8228.08756,229.33578,45.28217,3.75614,0.65412,64708.50989,78.7573,0,0
3252,969.85581,7320.37038,191.34636,48.51158,3.42021,0.52699,42000.91869,53.66426,0,0
3252,5571.67688,7246.71492,145.12474,25.42384,4.44377,0.51505,40119.30125,57.1024,0,0
3252,5941.22229,548.68733,157.72646,55.30049,3.26305,0.5659,48432.16298,39.33998,0,0
3252,6229.84995,6674.64933,97.82884,11.56585,4.03676,0.56489,48258.76518,60.26055,0,0
3254,2688.82831,3587.84365,127.03257,21.98368,4.64444,0.61805,57770.33138,56.46136,975,4
3254,4141.67321,476.16867,129.22681,17.87138,3.43201,0.53071,42596.27124,62.90371,976,5
3254,5135.64402,859.41242,164.01509,59.94813,3.33835,0.6343,60847.70994,40.56101,0,0
3254,8521.41931,1675.74041,74.49706,10.94425,3.48134,0.63277,60553.04817,46.27511,974,3
3255,2683.55065,3589.45415,102.11178,31.71386,4.81364,0.79611,95851.94863,36.30514,975,4
3255,4011.33702,479.82627,95.59396,15.14951,3.50473,0.68158,70256.03848,52.13265,976,5
3255,8592.85854,1795.65367,124.60038,27.38132,3.58273,0.54892,45569.55041,45.66322,974,3
3256,4094.05741,3056.61708,222.38896,54.78152,4.43758,0.72665,79854.31108,68.79693,977,6
3256,8556.40486,1126.9274,111.33934,15.13099,3.4336,0.65421,64726.22441,62.83449,978,1
3256,8850.94179,1928.82512,125.41628,22.13396,3.55378,0.65273,64433.63621,56.4153,974,3
3256,9302.4816,7707.13515,268.50888,76.49035,2.82443,0.64081,62102.63339,66.92117,0,0
3257,2563.46124,3529.63381,312.66911,122.18652,3.4542,0.66469,66816.69547,60.406,0,0
3257,4192.21098,2878.95817,272.43569,98.97887,3.25983,0.71841,78055.00347,59.67873,977,6
3257,8402.71275,1191.68624,115.80588,27.69475,3.45481,0.67319,68537.06105,44.0967,978,1
3257,9679.83515,9382.39394,129.85792,15.28956,3.45533,0.50147,38031.97585,68.99316,0,0
3258,4176.73392,2807.68323,224.28432,68.19761,3.95275,0.78383,92916.26417,61.45549,977,6
3258,8396.02037,1204.25791,99.39923,19.90207,3.33696,0.63601,61176.43675,44.42431,978,1
3258,9709.86564,3529.5562,87.41969,12.85127,3.99089,0.60224,54851.30296,49.74644,0,0
3259,3189.36815,4843.88589,135.85084,18.84918,3.28806,0.54058,44195.42023,65.25694,0,0
3259,3705.44811,3229.66598,316.99957,94.49366,3.23681,0.54078,44228.05882,67.87878,0,0
3259,4013.72876,2865.63537,274.04654,102.86015,2.97982,0.5897,52591.18369,54.24064,977,6
3259,5770.14391,342.39801,138.23799,45.13149,3.51597,0.68783,71550.12354,40.2778,0,0
3259,5773.12692,6179.14727,79.61419,7.78115,3.95512,0.65536,64954.50146,64.58977,0,0
3260,5367.80085,824.39019,160.87263,42.8405,3.78319,0.65993,65864.62874,50.15424,0,0
3261,3611.24847,3740.31006,211.61079,43.88891,4.05144,0.57125,49351.92395,67.73311,0,0
3261,5841.94589,667.80467,180.70353,43.55319,3.69277,0.611,56458.72059,56.33539,979,2
3262,5769.5432,4094.21661,60.60964,6.96374,4.28221,0.63622,61215.79801,49.16642,0,0
3262,5803.3195,364.31699,274.84217,137.41992,3.34911,0.93528,132290.8957,53.62298,979,2
3263,5366.48882,656.92396,137.95017,19.30506,3.76963,0.60188,54785.34526,68.39174,0,0
3263,5926.75664,524.22199,141.63687,38.89177,3.78025,0.61777,57716.93041,44.2894,979,2
3263,9556.20223,3305.0443,97.52207,12.85196,3.73057,0.58452,51672.03291,56.54439,0,0
3264,2707.54786,7289.38397,200.19523,96.42573,3.2522,0.74595,84153.99452,40.44856,0,0
3264,5799.39016,553.51325,163.67899,55.30374,3.66627,0.60841,55981.56418,42.10166,979,2
3265,1016.06296,7864.80088,154.63271,21.11157,3.65925,0.52775,42122.11215,71.17088,0,0
3265,5861.10186,602.80481,260.83009,160.17224,2.96805,0.83961,106611.49906,42.66953,979,2
3265,5925.27859,556.41291,228.83954,103.40319,3.57302,0.91997,127996.92865,50.27002,0,0
3265,7084.37785,8682.68365,192.09218,42.36073,3.22762,0.42169,26892.59437,55.04313,0,0
3265,9699.4433,5843.14038,165.63694,24.18054,3.30275,0.55503,46588.52916,72.56099,0,0
3266,4062.10828,4125.34435,196.85007,52.72993,5.15229,0.67078,68047.90527,57.4875,0,0
3266,5765.05261,583.14746,182.09325,101.73012,3.7316,1.00103,151546.62767,38.26034,979,2
3266,6187.11751,2919.31668,212.56324,72.77652,3.92816,0.71743,77840.45788,52.40257,0,0
3266,9434.21581,1664.09885,132.42869,32.29913,3.39079,0.44509,29959.83051,41.85681,0,0
3267,3680.32491,3544.34857,215.05742,64.72142,4.14965,0.68147,70232.83155,56.63144,0,0
3267,5633.64861,760.99341,126.47963,70.85875,4.09006,0.72128,78679.86048,27.33609,979,2
3267,7892.70818,2315.79705,209.47212,44.30363,3.04933,0.56831,48845.14834,66.21739,980,3
3268,4080.16774,3579.48055,209.99365,138.93354,3.91654,0.89074,119992.76563,35.84298,0,0
3268,4748.11708,1640.25902,81.18497,10.86912,4.00121,0.55076,45875.4686,49.28111,981,4
3268,5043.86478,343.30943,129.67264,19.05923,3.7444,0.66549,66979.22097,66.14663,0,0
3268,5540.35865,752.06596,111.04079,36.50013,4.13919,0.66687,67256.71059,34.78999,979,2
3268,7186.27685,2854.67314,100.38594,24.85808,4.4083,0.70908,76040.4181,40.21472,0,0
3268,7877.79451,2154.06757,63.84266,8.42864,3.80966,0.57345,49731.91118,44.3898,980,3
3268,8687.13232,1648.14649,232.37873,67.66051,2.75627,0.6386,61675.59028,59.54113,982,5
3269,3355.47483,2160.09315,180.72376,36.50253,3.73362,0.50579,38689.28528,59.37241,0,0
3269,4654.07076,1739.56707,73.68791,7.40282,4.0826,0.62825,59692.44712,59.52739,981,4
3269,5739.37962,723.30076,123.01315,19.81229,3.96714,0.52168,41157.98312,54.70405,979,2
3269,5890.75415,4192.84009,139.48944,16.99944,4.46196,0.66827,67538.16237,79.8584,0,0
3269,8684.98091,1456.41504,222.50247,73.02057,2.92866,0.65039,63973.04516,53.5913,982,5
3270,5789.18152,755.61809,111.73932,23.42231,3.83074,0.5106,39428.54018,43.21096,979,2
3270,9602.84697,5774.35529,159.91654,23.13815,2.95811,0.54006,44109.88908,70.52967,0,0
3271,3540.83284,6538.38907,81.84392,8.98869,3.91725,0.56941,49033.83294,57.20981,0,0
3271,3526.87232,8928.78345,99.28928,13.17734,3.89032,0.58049,50961.8258,56.74333,0,0
3271,5713.34891,733.51219,130.50342,39.82892,4.31518,0.64536,62988.55745,39.8249,979,2
3272,2734.49295,7609.7745,175.34256,41.37106,4.17321,0.69469,72984.09145,58.94105,0,0
3272,2797.72575,578.30554,76.3049,8.7363,3.36661,0.51649,40343.23026,51.74138,0,0
3272,5588.88542,737.13241,126.0955,39.80686,4.24765,0.66695,67273.04572,38.535,979,2
3273,3235.65496,8380.90034,119.06673,23.06923,3.9053,0.54587,45063.44926,48.15598,0,0
3273,5688.9242,624.32232,112.49139,31.1543,4.05414,0.66544,66969.18143,39.16147,979,2
3273,6795.23801,8262.94436,308.3401,156.06769,2.76644,0.63118,60250.39466,49.09921,0,0
3274,5865.34666,521.22691,97.65869,23.47804,4.7687,0.80341,97615.92244,42.1721,979,2
3274,6345.24579,689.15009,135.98829,43.92619,4.68105,0.86177,112313.89917,43.53065,983,6
3275,4163.7213,3064.21273,188.19821,48.56841,4.1447,0.6697,67828.77303,57.19977,0,0
3275,4958.59557,3261.82605,247.83505,70.78507,3.26018,0.59558,53645.21038,61.35213,0,0
3275,6119.61015,660.47523,229.88145,134.25818,3.31684,0.71647,77632.1072,38.4018,983,6
3276,1483.72734,2512.10364,237.66285,56.47033,3.20979,0.55939,47324.00498,66.12325,0,0
3276,6223.82142,657.20468,121.29379,18.09654,4.89245,0.74853,84736.35365,65.9655,983,6
3276,9731.10902,5889.77301,88.64371,10.7952,3.55383,0.55,45747.71274,55.16266,984,1
3277,6523.92074,7608.16888,113.53231,12.91922,3.77821,0.47495,34115.49178,63.64263,0,0
3277,9617.95842,5897.84731,142.47226,18.88017,3.4273,0.38135,21993.75662,61.72285,984,1
3278,2483.89502,4178.81627,89.25172,9.73708,4.27301,0.71156,76572.22472,66.33062,0,0
3278,2615.52393,3727.63743,239.32366,79.34664,3.59731,0.61619,57422.95856,54.77271,0,0
3278,4366.05919,434.71383,166.46073,44.91397,3.89941,0.61496,57192.81186,49.56684,0,0
3278,4419.25606,3376.74978,73.30687,7.57247,4.33848,0.75425,86036.84478,62.94329,0,0
3278,4556.81263,2795.67802,52.90334,8.26599,4.17921,0.6242,58924.50397,37.40094,0,0
3278,6485.31837,633.09386,115.56401,15.92399,3.80903,0.55166,46025.80449,59.60583,983,6
3279,6362.88651,637.43531,130.00583,39.53533,4.22893,0.8567,110996.14926,43.98684,983,6
3279,9697.40734,5815.54239,110.25788,11.93136,3.2659,0.50341,38326.74201,66.0258,0,0
3280,4706.37197,334.95035,118.35327,101.92456,3.60673,0.78692,93650.08912,20.59736,0,0
3280,6358.7333,965.53188,152.46369,47.13239,3.74176,0.59004,52652.30163,42.29001,0,0
3281,5025.86895,878.66654,227.26823,47.31141,3.66237,0.54973,45703.67604,69.85022,0,0
3281,5776.18605,6372.16511,113.45716,11.77836,3.569,0.47917,34723.43788,67.90586,0,0
3282,4357.0556,2055.5978,81.99377,9.85695,4.38003,0.5268,41970.76641,52.45433,0,0
3282,4550.19423,2840.52263,47.95236,8.71119,4.31781,0.56423,48146.0671,31.76438,985,2
3283,2477.19052,6132.71692,80.15232,10.74351,4.04233,0.54876,45541.58106,48.83736,0,0
3283,4395.30067,3313.9616,238.12047,68.25302,3.25925,0.54937,45643.09873,57.82749,0,0
3283,4570.79892,2825.93235,69.76525,7.30321,4.22202,0.59488,53519.36843,54.97419,985,2
3283,5886.91186,4174.84846,103.08011,11.98381,3.79237,0.62908,59849.81992,65.73555,986,3
3284,5674.74059,4031.82915,89.16542,8.93068,3.70284,0.57166,49422.38401,64.20098,986,3
3285,4494.46941,1464.12697,96.83113,10.14946,4.17136,0.57066,49249.76035,65.3472,0,0
3285,8770.25514,729.18323,101.47816,106.71997,3.46474,0.6931,72651.95965,16.43359,0,0
3285,9707.60025,6646.32229,54.44409,7.83853,3.97302,0.57718,50382.44258,39.01999,0,0
3286,8876.11458,7032.70083,221.56494,79.48452,3.32842,0.71458,77223.23838,52.09318,0,0
3287,5057.45004,1266.24359,199.71746,61.54778,3.98402,0.59067,52763.94545,50.31561,987,4
3287,7649.24885,874.09761,87.61049,18.25192,3.77857,0.65111,64114.74864,40.52752,988,5
3287,9153.49899,8456.22967,121.97356,66.61599,3.54845,0.47927,34739.19119,24.98661,0,0
3288,692.91814,4368.46707,232.07806,102.99281,2.90486,0.65449,64782.00585,45.01424,0,0
3288,5266.28584,1269.10687,169.66091,25.11875,3.71373,0.6407,62082.09572,77.77009,987,4
3288,6601.03545,920.91447,140.25994,16.18607,4.0165,0.53921,43970.41224,75.72197,0,0
3288,7431.75175,6232.88517,144.29306,17.21492,3.81918,0.5233,41414.61946,74.45266,0,0
3288,7551.77997,780.1491,183.26089,66.96512,3.12534,0.92265,128742.82636,50.21443,988,5
3288,9154.81804,6847.79022,122.09437,25.76292,3.24841,0.55173,46035.88564,46.38848,0,0
3289,436.02656,3817.54356,158.42243,38.20557,3.34177,0.50957,39269.08986,48.70237,0,0
3289,5378.15801,1085.45232,121.99277,18.77826,4.23583,0.538,43774.70292,56.68654,987,4
3289,7833.23637,968.34958,128.32284,31.48884,3.6391,0.74906,84856.40963,48.0462,989,6
3290,1428.60139,995.14427,149.05291,22.10934,3.15268,0.49625,37243.96664,64.13617,0,0
3290,4622.09216,591.83263,85.87794,7.61596,3.6874,0.53779,43739.47047,66.71336,0,0
3290,7611.18819,1017.88163,144.48937,54.17791,3.5044,0.60226,54855.48435,36.35733,989,6
3290,8842.69106,2128.33377,97.06972,10.36831,3.26802,0.52916,42347.66513,62.7592,0,0
3291,8731.72505,3646.57427,81.07364,6.84589,3.91029,0.54459,44853.27284,67.06617,0,0
3292,5059.06558,1043.56943,108.49139,11.68552,3.97509,0.5573,46970.1706,68.18067,0,0
3292,5389.40319,2075.92861,93.69247,9.96384,4.11634,0.63541,61060.69711,66.24404,0,0
3292,8814.4281,727.14936,109.97319,25.24496,3.14162,0.46821,33154.05733,39.53986,0,0
3292,9360.3894,8541.22231,192.59784,43.96968,3.05263,0.50915,39205.38342,57.12844,0,0
3294,6850.87891,2389.19779,115.71034,44.38332,4.28774,0.63355,60703.6376,31.85376,990,1
3295,5899.05141,695.42442,315.1997,169.41773,2.71834,0.60004,54450.93361,47.04858,0,0
3295,6778.60867,2487.58866,193.73623,55.32747,3.94895,0.77284,90330.78136,57.65335,990,1
3295,6893.56124,2901.12608,161.6098,33.2616,4.39113,0.84868,108927.01157,67.41424,0,0
3296,485.60197,3369.58963,94.22125,9.6299,3.51042,0.5264,41906.14545,63.41126,0,0
3296,3788.3738,7478.0615,149.26822,20.01554,3.68453,0.54579,45050.73366,71.35375,0,0
3297,3845.91473,6855.04408,150.04008,50.91011,4.38207,0.79794,96292.87852,43.55151,991,2
3297,4877.00523,1413.93554,222.58534,46.87391,3.71915,0.6421,62353.74033,72.92754,0,0
3298,3686.43612,6874.02751,111.08353,47.06141,4.49133,0.76526,88565.55259,30.74652,991,2
3298,5115.392,595.53867,108.45169,11.50337,3.53898,0.53757,43703.46462,67.92439,0,0
3299,1706.01877,7237.75834,62.9871,6.64761,4.1362,0.5866,52040.15434,51.57534,0,0
3299,2031.3346,4281.1138,168.44369,45.13904,4.12473,0.64257,62443.87807,50.96551,0,0
3299,2620.76802,4215.81568,93.62731,10.41443,4.23278,0.68974,71948.20115,66.45435,0,0
3299,3452.99675,5410.92523,212.52238,41.12828,3.59355,0.44895,30482.18234,65.18988,0,0
3299,6166.44897,858.06924,129.35421,16.92941,3.59306,0.5156,40204.50365,64.67095,0,0
3299,9363.77454,1700.86657,116.82479,12.92501,3.3606,0.45845,31785.29873,65.21014,992,3
3299,9681.64077,8145.13618,191.39692,28.60757,3.17031,0.50789,39012.03723,75.91731,0,0
3300,2483.95887,6593.83985,90.70166,56.96114,4.48418,0.75582,86394.24082,21.38198,0,0
